0,6
0,6
0,6
0,6
0,6
0,6
0,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
0,6
0,6
0,6
0,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
6,6
6,6
31,6
0,6
6,6
0,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,6
0,6
0,6
0,6
0,6
6,6
31,6
31,6
31,6
31,6
31,6
31,6
31,6
0,6
31,6
31,6
31,6
31,0
31,0
31,0
31,0
31,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,33
0,33
0,33
0,33
33,33
33,33
33,33
33,33
0,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,0
33,0
33,0
33,0
33,0
33,0
33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,0
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
0,34
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
0,38
0,38
0,38
0,38
0,38
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
0,23
0,23
0,23
23,23
0,23
23,23
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,29
0,29
0,29
0,29
0,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
38,29
38,29
38,29
38,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,0
29,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
20,35
0,35
0,35
0,35
0,35
4,35
4,35
4,35
4,35
4,35
4,35
39,35
39,35
39,35
39,35
35,35
35,35
39,35
39,35
35,35
39,35
35,35
39,35
35,35
35,35
0,35
0,35
0,35
0,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
0,35
0,35
0,35
35,35
35,35
35,35
35,35
35,35
35,35
0,35
0,35
35,35
35,35
35,35
35,35
35,35
35,35
0,0
0,0
35,0
35,0
35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,46
0,46
0,46
0,46
0,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
10,46
40,46
40,46
40,46
40,46
40,46
40,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
0,46
46,46
46,46
46,46
46,46
46,46
0,46
46,46
0,46
46,46
40,46
46,46
46,46
46,46
46,46
40,46
46,46
46,46
46,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
46,46
46,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
40,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
40,46
51,46
46,46
46,46
40,46
51,46
46,46
46,46
46,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
51,46
46,46
46,46
46,46
46,46
51,46
51,46
51,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
31,50
31,50
31,50
50,50
31,50
31,50
31,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
0,50
0,50
0,50
0,50
0,50
0,50
50,0
50,0
50,0
0,0
50,0
50,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
17,15
17,15
17,15
17,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
0,0
0,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,0
0,0
0,0
0,0
46,0
0,0
0,0
0,51
0,51
0,51
46,51
46,51
46,51
0,51
0,51
46,51
46,51
0,51
0,51
46,51
46,51
0,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
0,51
0,51
0,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
46,51
51,51
51,51
51,51
9,51
0,51
0,51
46,51
46,51
0,51
0,51
46,51
51,51
51,51
46,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
46,51
46,51
51,51
51,51
46,51
46,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
46,51
51,51
51,51
51,51
51,51
51,51
46,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
0,51
0,51
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
25,4
25,4
25,4
4,4
0,4
0,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
25,4
25,4
4,4
25,4
25,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
45,25
45,25
45,25
45,25
45,25
25,25
25,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
4,25
25,25
4,25
4,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,32
0,32
0,32
0,32
25,32
25,32
25,32
25,32
25,32
0,32
0,32
0,32
0,32
0,32
35,32
35,32
0,32
35,32
35,32
35,32
35,32
35,32
0,32
0,32
0,32
35,32
35,32
35,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,0
32,0
32,0
32,0
32,0
32,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
0,42
0,42
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,17
0,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
0,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,40
0,40
0,40
0,40
0,40
0,40
8,40
0,40
8,40
0,40
0,40
0,40
0,40
0,40
0,40
8,40
10,40
10,40
8,40
28,40
0,40
0,40
0,40
0,40
8,40
0,40
8,40
8,40
8,40
0,40
0,40
0,40
3,40
3,40
47,40
28,40
47,40
28,40
47,40
3,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
28,40
28,40
28,40
28,40
28,40
28,40
0,40
47,40
47,40
28,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
30,40
30,40
40,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
40,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
40,40
30,40
40,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
30,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
30,40
30,40
9,40
9,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
0,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,0
40,0
40,0
40,0
40,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
