Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 7553, Sample 0, s_pred: 0.3650, s_pred_dnorm: 13.5054, s_gts: 37.0000, class_pred: 0, class_gts: 0
Batch 7554, Sample 0, s_pred: 0.3739, s_pred_dnorm: 14.2093, s_gts: 38.0000, class_pred: 0, class_gts: 0
Batch 7555, Sample 0, s_pred: 0.3767, s_pred_dnorm: 14.6906, s_gts: 39.0000, class_pred: 0, class_gts: 0
Batch 7556, Sample 0, s_pred: 0.3894, s_pred_dnorm: 15.5746, s_gts: 40.0000, class_pred: 0, class_gts: 0
Batch 7557, Sample 0, s_pred: 0.3981, s_pred_dnorm: 16.3218, s_gts: 41.0000, class_pred: 0, class_gts: 0
Batch 7558, Sample 0, s_pred: 0.4106, s_pred_dnorm: 17.2455, s_gts: 42.0000, class_pred: 0, class_gts: 0
Batch 7559, Sample 0, s_pred: 0.4128, s_pred_dnorm: 17.7495, s_gts: 43.0000, class_pred: 0, class_gts: 0
Batch 7560, Sample 0, s_pred: 0.4317, s_pred_dnorm: 18.9951, s_gts: 44.0000, class_pred: 0, class_gts: 0
Batch 7561, Sample 0, s_pred: 0.4387, s_pred_dnorm: 19.7415, s_gts: 45.0000, class_pred: 0, class_gts: 0
Batch 7562, Sample 0, s_pred: 0.4569, s_pred_dnorm: 21.0168, s_gts: 46.0000, class_pred: 0, class_gts: 0
Batch 7563, Sample 0, s_pred: 0.4624, s_pred_dnorm: 21.7315, s_gts: 47.0000, class_pred: 0, class_gts: 0
Batch 7564, Sample 0, s_pred: 0.4742, s_pred_dnorm: 22.7633, s_gts: 48.0000, class_pred: 0, class_gts: 0
Batch 7565, Sample 0, s_pred: 0.4730, s_pred_dnorm: 23.1763, s_gts: 49.0000, class_pred: 0, class_gts: 0
Batch 7566, Sample 0, s_pred: 0.4850, s_pred_dnorm: 24.2516, s_gts: 50.0000, class_pred: 0, class_gts: 0
Batch 7567, Sample 0, s_pred: 0.4793, s_pred_dnorm: 24.4454, s_gts: 51.0000, class_pred: 0, class_gts: 0
Batch 7568, Sample 0, s_pred: 0.4865, s_pred_dnorm: 25.2996, s_gts: 52.0000, class_pred: 0, class_gts: 0
Batch 7569, Sample 0, s_pred: 0.4811, s_pred_dnorm: 25.5009, s_gts: 53.0000, class_pred: 0, class_gts: 0
Batch 7570, Sample 0, s_pred: 0.4812, s_pred_dnorm: 25.9855, s_gts: 54.0000, class_pred: 0, class_gts: 0
Batch 7571, Sample 0, s_pred: 0.4741, s_pred_dnorm: 26.0735, s_gts: 55.0000, class_pred: 0, class_gts: 0
Batch 7572, Sample 0, s_pred: 0.4818, s_pred_dnorm: 26.9814, s_gts: 56.0000, class_pred: 0, class_gts: 0
Batch 7573, Sample 0, s_pred: 0.4729, s_pred_dnorm: 26.9560, s_gts: 57.0000, class_pred: 0, class_gts: 0
Batch 7574, Sample 0, s_pred: 0.4681, s_pred_dnorm: 27.1475, s_gts: 58.0000, class_pred: 0, class_gts: 0
Batch 7575, Sample 0, s_pred: 0.4471, s_pred_dnorm: 26.3769, s_gts: 59.0000, class_pred: 0, class_gts: 0
Batch 7576, Sample 0, s_pred: 0.4489, s_pred_dnorm: 26.9364, s_gts: 60.0000, class_pred: 0, class_gts: 0
Batch 7577, Sample 0, s_pred: 0.4578, s_pred_dnorm: 27.9246, s_gts: 61.0000, class_pred: 0, class_gts: 0
Batch 7578, Sample 0, s_pred: 0.4711, s_pred_dnorm: 29.2080, s_gts: 62.0000, class_pred: 0, class_gts: 0
Batch 7579, Sample 0, s_pred: 0.4690, s_pred_dnorm: 29.5440, s_gts: 63.0000, class_pred: 0, class_gts: 0
Batch 7580, Sample 0, s_pred: 0.4728, s_pred_dnorm: 30.2584, s_gts: 64.0000, class_pred: 0, class_gts: 0
Batch 7581, Sample 0, s_pred: 0.4708, s_pred_dnorm: 30.6044, s_gts: 65.0000, class_pred: 0, class_gts: 0
Batch 7582, Sample 0, s_pred: 0.4843, s_pred_dnorm: 31.9641, s_gts: 66.0000, class_pred: 0, class_gts: 0
Batch 7583, Sample 0, s_pred: 0.5004, s_pred_dnorm: 33.5299, s_gts: 67.0000, class_pred: 0, class_gts: 0
Batch 7584, Sample 0, s_pred: 0.5090, s_pred_dnorm: 34.6126, s_gts: 68.0000, class_pred: 0, class_gts: 0
Batch 7585, Sample 0, s_pred: 0.5143, s_pred_dnorm: 35.4860, s_gts: 69.0000, class_pred: 0, class_gts: 0
Batch 7586, Sample 0, s_pred: 0.5221, s_pred_dnorm: 36.5453, s_gts: 70.0000, class_pred: 0, class_gts: 0
Batch 7587, Sample 0, s_pred: 0.5216, s_pred_dnorm: 37.0302, s_gts: 71.0000, class_pred: 0, class_gts: 0
Batch 7588, Sample 0, s_pred: 0.5278, s_pred_dnorm: 38.0022, s_gts: 72.0000, class_pred: 0, class_gts: 0
Batch 7589, Sample 0, s_pred: 0.5406, s_pred_dnorm: 39.4648, s_gts: 73.0000, class_pred: 0, class_gts: 0
Batch 7590, Sample 0, s_pred: 0.5444, s_pred_dnorm: 40.2863, s_gts: 74.0000, class_pred: 0, class_gts: 0
Batch 7591, Sample 0, s_pred: 0.5203, s_pred_dnorm: 39.0233, s_gts: 75.0000, class_pred: 0, class_gts: 0
Batch 7592, Sample 0, s_pred: 0.5365, s_pred_dnorm: 40.7731, s_gts: 76.0000, class_pred: 0, class_gts: 0
Batch 7593, Sample 0, s_pred: 0.5331, s_pred_dnorm: 41.0472, s_gts: 77.0000, class_pred: 0, class_gts: 0
Batch 7594, Sample 0, s_pred: 0.5282, s_pred_dnorm: 41.2011, s_gts: 78.0000, class_pred: 0, class_gts: 0
Batch 7595, Sample 0, s_pred: 0.5292, s_pred_dnorm: 41.8051, s_gts: 79.0000, class_pred: 0, class_gts: 0
Batch 7596, Sample 0, s_pred: 0.5404, s_pred_dnorm: 43.2292, s_gts: 80.0000, class_pred: 0, class_gts: 0
Batch 7597, Sample 0, s_pred: 0.5427, s_pred_dnorm: 43.9622, s_gts: 81.0000, class_pred: 0, class_gts: 0
Batch 7598, Sample 0, s_pred: 0.5582, s_pred_dnorm: 45.7747, s_gts: 82.0000, class_pred: 0, class_gts: 0
Batch 7599, Sample 0, s_pred: 0.5619, s_pred_dnorm: 46.6348, s_gts: 83.0000, class_pred: 0, class_gts: 0
Batch 7600, Sample 0, s_pred: 0.5766, s_pred_dnorm: 48.4305, s_gts: 84.0000, class_pred: 0, class_gts: 0
Batch 7601, Sample 0, s_pred: 0.5891, s_pred_dnorm: 50.0711, s_gts: 85.0000, class_pred: 0, class_gts: 0
Batch 7602, Sample 0, s_pred: 0.5874, s_pred_dnorm: 50.5140, s_gts: 86.0000, class_pred: 0, class_gts: 0
Batch 7603, Sample 0, s_pred: 0.6156, s_pred_dnorm: 53.5615, s_gts: 87.0000, class_pred: 0, class_gts: 0
Batch 7604, Sample 0, s_pred: 0.6487, s_pred_dnorm: 57.0829, s_gts: 88.0000, class_pred: 0, class_gts: 0
Batch 7605, Sample 0, s_pred: 0.6441, s_pred_dnorm: 57.3273, s_gts: 89.0000, class_pred: 0, class_gts: 0
Batch 7606, Sample 0, s_pred: 0.6554, s_pred_dnorm: 58.9830, s_gts: 90.0000, class_pred: 0, class_gts: 0
Batch 7607, Sample 0, s_pred: 0.6529, s_pred_dnorm: 59.4165, s_gts: 91.0000, class_pred: 0, class_gts: 0
Batch 7608, Sample 0, s_pred: 0.6626, s_pred_dnorm: 60.9571, s_gts: 92.0000, class_pred: 0, class_gts: 0
Batch 7609, Sample 0, s_pred: 0.6686, s_pred_dnorm: 62.1781, s_gts: 93.0000, class_pred: 0, class_gts: 0
Batch 7610, Sample 0, s_pred: 0.6924, s_pred_dnorm: 65.0882, s_gts: 94.0000, class_pred: 0, class_gts: 0
Batch 7611, Sample 0, s_pred: 0.7022, s_pred_dnorm: 66.7053, s_gts: 95.0000, class_pred: 0, class_gts: 0
Batch 7612, Sample 0, s_pred: 0.6993, s_pred_dnorm: 67.1367, s_gts: 96.0000, class_pred: 0, class_gts: 0
Batch 7613, Sample 0, s_pred: 0.7020, s_pred_dnorm: 68.0907, s_gts: 97.0000, class_pred: 0, class_gts: 0
Batch 7614, Sample 0, s_pred: 0.6913, s_pred_dnorm: 67.7455, s_gts: 98.0000, class_pred: 0, class_gts: 0
Batch 7615, Sample 0, s_pred: 0.6826, s_pred_dnorm: 67.5758, s_gts: 99.0000, class_pred: 0, class_gts: 0
Batch 7616, Sample 0, s_pred: 0.6906, s_pred_dnorm: 69.0650, s_gts: 100.0000, class_pred: 0, class_gts: 0
Batch 7617, Sample 0, s_pred: 0.6828, s_pred_dnorm: 68.9611, s_gts: 101.0000, class_pred: 0, class_gts: 0
Batch 7618, Sample 0, s_pred: 0.6806, s_pred_dnorm: 69.4171, s_gts: 102.0000, class_pred: 0, class_gts: 0
Batch 7619, Sample 0, s_pred: 0.6779, s_pred_dnorm: 69.8215, s_gts: 103.0000, class_pred: 0, class_gts: 0
Batch 7620, Sample 0, s_pred: 0.6878, s_pred_dnorm: 71.5355, s_gts: 104.0000, class_pred: 0, class_gts: 0
Batch 7621, Sample 0, s_pred: 0.7128, s_pred_dnorm: 74.8481, s_gts: 105.0000, class_pred: 0, class_gts: 0
Batch 7622, Sample 0, s_pred: 0.7145, s_pred_dnorm: 75.7386, s_gts: 106.0000, class_pred: 0, class_gts: 0
Batch 7623, Sample 0, s_pred: 0.6897, s_pred_dnorm: 73.8005, s_gts: 107.0000, class_pred: 0, class_gts: 0
Batch 7624, Sample 0, s_pred: 0.6502, s_pred_dnorm: 70.2163, s_gts: 108.0000, class_pred: 0, class_gts: 0
Batch 7625, Sample 0, s_pred: 0.6887, s_pred_dnorm: 75.0705, s_gts: 109.0000, class_pred: 0, class_gts: 0
Batch 7626, Sample 0, s_pred: 0.7002, s_pred_dnorm: 77.0204, s_gts: 110.0000, class_pred: 0, class_gts: 0
Batch 7627, Sample 0, s_pred: 0.6917, s_pred_dnorm: 76.7788, s_gts: 111.0000, class_pred: 0, class_gts: 0
Batch 7628, Sample 0, s_pred: 0.7101, s_pred_dnorm: 79.5358, s_gts: 112.0000, class_pred: 0, class_gts: 0
Batch 7629, Sample 0, s_pred: 0.7056, s_pred_dnorm: 79.7347, s_gts: 113.0000, class_pred: 0, class_gts: 0
Batch 7630, Sample 0, s_pred: 0.6962, s_pred_dnorm: 79.3631, s_gts: 114.0000, class_pred: 0, class_gts: 0
Batch 7631, Sample 0, s_pred: 0.6719, s_pred_dnorm: 77.2647, s_gts: 115.0000, class_pred: 0, class_gts: 0
Batch 7632, Sample 0, s_pred: 0.6615, s_pred_dnorm: 76.7357, s_gts: 116.0000, class_pred: 0, class_gts: 0
Batch 7633, Sample 0, s_pred: 0.6623, s_pred_dnorm: 77.4850, s_gts: 117.0000, class_pred: 0, class_gts: 0
Batch 7634, Sample 0, s_pred: 0.6734, s_pred_dnorm: 79.4605, s_gts: 118.0000, class_pred: 0, class_gts: 0
Batch 7635, Sample 0, s_pred: 0.6638, s_pred_dnorm: 78.9918, s_gts: 119.0000, class_pred: 0, class_gts: 0
Batch 7636, Sample 0, s_pred: 0.6649, s_pred_dnorm: 79.7902, s_gts: 120.0000, class_pred: 0, class_gts: 0
Batch 7637, Sample 0, s_pred: 0.6490, s_pred_dnorm: 78.5339, s_gts: 121.0000, class_pred: 0, class_gts: 0
Batch 7638, Sample 0, s_pred: 0.6505, s_pred_dnorm: 79.3584, s_gts: 122.0000, class_pred: 0, class_gts: 0
Batch 7639, Sample 0, s_pred: 0.5849, s_pred_dnorm: 71.9408, s_gts: 123.0000, class_pred: 0, class_gts: 0
Batch 7640, Sample 0, s_pred: 0.5205, s_pred_dnorm: 64.5418, s_gts: 124.0000, class_pred: 0, class_gts: 0
Batch 7641, Sample 0, s_pred: 0.4564, s_pred_dnorm: 57.0497, s_gts: 125.0000, class_pred: 0, class_gts: 0
Batch 7642, Sample 0, s_pred: 0.3526, s_pred_dnorm: 44.4259, s_gts: 126.0000, class_pred: 0, class_gts: 0
Batch 7643, Sample 0, s_pred: 0.2046, s_pred_dnorm: 25.9873, s_gts: 127.0000, class_pred: 25, class_gts: 0
Batch 7644, Sample 0, s_pred: 0.1737, s_pred_dnorm: 22.2357, s_gts: 128.0000, class_pred: 25, class_gts: 0
Batch 7645, Sample 0, s_pred: 0.1747, s_pred_dnorm: 22.5371, s_gts: 129.0000, class_pred: 25, class_gts: 0
Batch 7646, Sample 0, s_pred: 0.1561, s_pred_dnorm: 20.2912, s_gts: 130.0000, class_pred: 25, class_gts: 0
Batch 7647, Sample 0, s_pred: 0.1697, s_pred_dnorm: 0.1697, s_gts: 1.0000, class_pred: 25, class_gts: 39
Batch 7648, Sample 0, s_pred: 0.1461, s_pred_dnorm: 0.2921, s_gts: 2.0000, class_pred: 25, class_gts: 39
Batch 7649, Sample 0, s_pred: 0.1509, s_pred_dnorm: 0.4527, s_gts: 3.0000, class_pred: 25, class_gts: 39
Batch 7650, Sample 0, s_pred: 0.1442, s_pred_dnorm: 0.5767, s_gts: 4.0000, class_pred: 25, class_gts: 39
Batch 7651, Sample 0, s_pred: 0.1509, s_pred_dnorm: 0.7547, s_gts: 5.0000, class_pred: 25, class_gts: 39
Batch 7652, Sample 0, s_pred: 0.1426, s_pred_dnorm: 0.8555, s_gts: 6.0000, class_pred: 25, class_gts: 39
Batch 7653, Sample 0, s_pred: 0.1362, s_pred_dnorm: 0.9535, s_gts: 7.0000, class_pred: 25, class_gts: 39
Batch 7654, Sample 0, s_pred: 0.1373, s_pred_dnorm: 1.0985, s_gts: 8.0000, class_pred: 25, class_gts: 39
Batch 7655, Sample 0, s_pred: 0.1575, s_pred_dnorm: 1.4174, s_gts: 9.0000, class_pred: 25, class_gts: 39
Batch 7656, Sample 0, s_pred: 0.1436, s_pred_dnorm: 1.4363, s_gts: 10.0000, class_pred: 25, class_gts: 39
Batch 7657, Sample 0, s_pred: 0.1432, s_pred_dnorm: 1.5748, s_gts: 11.0000, class_pred: 25, class_gts: 39
Batch 7658, Sample 0, s_pred: 0.1348, s_pred_dnorm: 1.6180, s_gts: 12.0000, class_pred: 25, class_gts: 39
Batch 7659, Sample 0, s_pred: 0.1408, s_pred_dnorm: 1.8310, s_gts: 13.0000, class_pred: 25, class_gts: 39
Batch 7660, Sample 0, s_pred: 0.1333, s_pred_dnorm: 1.8659, s_gts: 14.0000, class_pred: 25, class_gts: 39
Batch 7661, Sample 0, s_pred: 0.1408, s_pred_dnorm: 2.1123, s_gts: 15.0000, class_pred: 25, class_gts: 39
Batch 7662, Sample 0, s_pred: 0.1386, s_pred_dnorm: 2.2177, s_gts: 16.0000, class_pred: 39, class_gts: 39
Batch 7663, Sample 0, s_pred: 0.1371, s_pred_dnorm: 2.3312, s_gts: 17.0000, class_pred: 39, class_gts: 39
Batch 7664, Sample 0, s_pred: 0.1380, s_pred_dnorm: 2.4832, s_gts: 18.0000, class_pred: 39, class_gts: 39
Batch 7665, Sample 0, s_pred: 0.1378, s_pred_dnorm: 2.6180, s_gts: 19.0000, class_pred: 39, class_gts: 39
Batch 7666, Sample 0, s_pred: 0.1419, s_pred_dnorm: 2.8388, s_gts: 20.0000, class_pred: 39, class_gts: 39
Batch 7667, Sample 0, s_pred: 0.1473, s_pred_dnorm: 3.0933, s_gts: 21.0000, class_pred: 39, class_gts: 39
Batch 7668, Sample 0, s_pred: 0.1527, s_pred_dnorm: 3.3588, s_gts: 22.0000, class_pred: 39, class_gts: 39
Batch 7669, Sample 0, s_pred: 0.1574, s_pred_dnorm: 3.6202, s_gts: 23.0000, class_pred: 39, class_gts: 39
Batch 7670, Sample 0, s_pred: 0.1561, s_pred_dnorm: 3.7471, s_gts: 24.0000, class_pred: 39, class_gts: 39
Batch 7671, Sample 0, s_pred: 0.1540, s_pred_dnorm: 3.8492, s_gts: 25.0000, class_pred: 39, class_gts: 39
Batch 7672, Sample 0, s_pred: 0.1535, s_pred_dnorm: 3.9897, s_gts: 26.0000, class_pred: 39, class_gts: 39
Batch 7673, Sample 0, s_pred: 0.1532, s_pred_dnorm: 4.1371, s_gts: 27.0000, class_pred: 39, class_gts: 39
Batch 7674, Sample 0, s_pred: 0.1532, s_pred_dnorm: 4.2890, s_gts: 28.0000, class_pred: 39, class_gts: 39
Batch 7675, Sample 0, s_pred: 0.1608, s_pred_dnorm: 4.6634, s_gts: 29.0000, class_pred: 39, class_gts: 39
Batch 7676, Sample 0, s_pred: 0.1725, s_pred_dnorm: 5.1745, s_gts: 30.0000, class_pred: 25, class_gts: 39
Batch 7677, Sample 0, s_pred: 0.1795, s_pred_dnorm: 5.5635, s_gts: 31.0000, class_pred: 25, class_gts: 39
Batch 7678, Sample 0, s_pred: 0.1791, s_pred_dnorm: 5.7327, s_gts: 32.0000, class_pred: 25, class_gts: 39
Batch 7679, Sample 0, s_pred: 0.1883, s_pred_dnorm: 6.2154, s_gts: 33.0000, class_pred: 25, class_gts: 39
Batch 7680, Sample 0, s_pred: 0.2059, s_pred_dnorm: 7.0010, s_gts: 34.0000, class_pred: 25, class_gts: 39
Batch 7681, Sample 0, s_pred: 0.2118, s_pred_dnorm: 7.4135, s_gts: 35.0000, class_pred: 25, class_gts: 39
Batch 7682, Sample 0, s_pred: 0.2157, s_pred_dnorm: 7.7643, s_gts: 36.0000, class_pred: 25, class_gts: 39
Batch 7683, Sample 0, s_pred: 0.2256, s_pred_dnorm: 8.3479, s_gts: 37.0000, class_pred: 25, class_gts: 39
Batch 7684, Sample 0, s_pred: 0.2453, s_pred_dnorm: 9.3226, s_gts: 38.0000, class_pred: 25, class_gts: 39
Batch 7685, Sample 0, s_pred: 0.2489, s_pred_dnorm: 9.7058, s_gts: 39.0000, class_pred: 25, class_gts: 39
Batch 7686, Sample 0, s_pred: 0.2519, s_pred_dnorm: 10.0758, s_gts: 40.0000, class_pred: 25, class_gts: 39
Batch 7687, Sample 0, s_pred: 0.2497, s_pred_dnorm: 10.2379, s_gts: 41.0000, class_pred: 25, class_gts: 39
Batch 7688, Sample 0, s_pred: 0.2743, s_pred_dnorm: 11.5203, s_gts: 42.0000, class_pred: 25, class_gts: 39
Batch 7689, Sample 0, s_pred: 0.2781, s_pred_dnorm: 11.9596, s_gts: 43.0000, class_pred: 39, class_gts: 39
Batch 7690, Sample 0, s_pred: 0.2847, s_pred_dnorm: 12.5276, s_gts: 44.0000, class_pred: 39, class_gts: 39
Batch 7691, Sample 0, s_pred: 0.2648, s_pred_dnorm: 11.9167, s_gts: 45.0000, class_pred: 39, class_gts: 39
Batch 7692, Sample 0, s_pred: 0.2814, s_pred_dnorm: 12.9426, s_gts: 46.0000, class_pred: 39, class_gts: 39
Batch 7693, Sample 0, s_pred: 0.2757, s_pred_dnorm: 12.9583, s_gts: 47.0000, class_pred: 39, class_gts: 39
Batch 7694, Sample 0, s_pred: 0.2876, s_pred_dnorm: 13.8027, s_gts: 48.0000, class_pred: 39, class_gts: 39
Batch 7695, Sample 0, s_pred: 0.2949, s_pred_dnorm: 14.4519, s_gts: 49.0000, class_pred: 39, class_gts: 39
Batch 7696, Sample 0, s_pred: 0.3087, s_pred_dnorm: 15.4353, s_gts: 50.0000, class_pred: 25, class_gts: 39
Batch 7697, Sample 0, s_pred: 0.3187, s_pred_dnorm: 16.2543, s_gts: 51.0000, class_pred: 39, class_gts: 39
Batch 7698, Sample 0, s_pred: 0.3261, s_pred_dnorm: 16.9588, s_gts: 52.0000, class_pred: 39, class_gts: 39
Batch 7699, Sample 0, s_pred: 0.3306, s_pred_dnorm: 17.5232, s_gts: 53.0000, class_pred: 39, class_gts: 39
Batch 7700, Sample 0, s_pred: 0.3418, s_pred_dnorm: 18.4562, s_gts: 54.0000, class_pred: 39, class_gts: 39
Batch 7701, Sample 0, s_pred: 0.3413, s_pred_dnorm: 18.7691, s_gts: 55.0000, class_pred: 39, class_gts: 39
Batch 7702, Sample 0, s_pred: 0.3400, s_pred_dnorm: 19.0389, s_gts: 56.0000, class_pred: 39, class_gts: 39
Batch 7703, Sample 0, s_pred: 0.3586, s_pred_dnorm: 20.4427, s_gts: 57.0000, class_pred: 39, class_gts: 39
Batch 7704, Sample 0, s_pred: 0.3650, s_pred_dnorm: 21.1675, s_gts: 58.0000, class_pred: 39, class_gts: 39
Batch 7705, Sample 0, s_pred: 0.3645, s_pred_dnorm: 21.5070, s_gts: 59.0000, class_pred: 39, class_gts: 39
Batch 7706, Sample 0, s_pred: 0.3668, s_pred_dnorm: 22.0109, s_gts: 60.0000, class_pred: 39, class_gts: 39
Batch 7707, Sample 0, s_pred: 0.3647, s_pred_dnorm: 22.2442, s_gts: 61.0000, class_pred: 39, class_gts: 39
Batch 7708, Sample 0, s_pred: 0.3866, s_pred_dnorm: 23.9696, s_gts: 62.0000, class_pred: 39, class_gts: 39
Batch 7709, Sample 0, s_pred: 0.4011, s_pred_dnorm: 25.2667, s_gts: 63.0000, class_pred: 39, class_gts: 39
Batch 7710, Sample 0, s_pred: 0.3940, s_pred_dnorm: 25.2169, s_gts: 64.0000, class_pred: 39, class_gts: 39
Batch 7711, Sample 0, s_pred: 0.3940, s_pred_dnorm: 25.6100, s_gts: 65.0000, class_pred: 39, class_gts: 39
Batch 7712, Sample 0, s_pred: 0.3878, s_pred_dnorm: 25.5969, s_gts: 66.0000, class_pred: 39, class_gts: 39
Batch 7713, Sample 0, s_pred: 0.3863, s_pred_dnorm: 25.8803, s_gts: 67.0000, class_pred: 39, class_gts: 39
Batch 7714, Sample 0, s_pred: 0.3751, s_pred_dnorm: 25.5041, s_gts: 68.0000, class_pred: 39, class_gts: 39
Batch 7715, Sample 0, s_pred: 0.3776, s_pred_dnorm: 26.0518, s_gts: 69.0000, class_pred: 39, class_gts: 39
Batch 7716, Sample 0, s_pred: 0.3853, s_pred_dnorm: 26.9694, s_gts: 70.0000, class_pred: 39, class_gts: 39
Batch 7717, Sample 0, s_pred: 0.3971, s_pred_dnorm: 28.1949, s_gts: 71.0000, class_pred: 39, class_gts: 39
Batch 7718, Sample 0, s_pred: 0.3991, s_pred_dnorm: 28.7365, s_gts: 72.0000, class_pred: 39, class_gts: 39
Batch 7719, Sample 0, s_pred: 0.3943, s_pred_dnorm: 28.7842, s_gts: 73.0000, class_pred: 39, class_gts: 39
Batch 7720, Sample 0, s_pred: 0.4029, s_pred_dnorm: 29.8155, s_gts: 74.0000, class_pred: 39, class_gts: 39
Batch 7721, Sample 0, s_pred: 0.4116, s_pred_dnorm: 30.8713, s_gts: 75.0000, class_pred: 39, class_gts: 39
Batch 7722, Sample 0, s_pred: 0.4031, s_pred_dnorm: 30.6345, s_gts: 76.0000, class_pred: 39, class_gts: 39
Batch 7723, Sample 0, s_pred: 0.4221, s_pred_dnorm: 32.5007, s_gts: 77.0000, class_pred: 39, class_gts: 39
Batch 7724, Sample 0, s_pred: 0.4287, s_pred_dnorm: 33.4411, s_gts: 78.0000, class_pred: 39, class_gts: 39
Batch 7725, Sample 0, s_pred: 0.4394, s_pred_dnorm: 34.7161, s_gts: 79.0000, class_pred: 39, class_gts: 39
Batch 7726, Sample 0, s_pred: 0.4351, s_pred_dnorm: 34.8094, s_gts: 80.0000, class_pred: 39, class_gts: 39
Batch 7727, Sample 0, s_pred: 0.4337, s_pred_dnorm: 35.1332, s_gts: 81.0000, class_pred: 39, class_gts: 39
Batch 7728, Sample 0, s_pred: 0.4469, s_pred_dnorm: 36.6458, s_gts: 82.0000, class_pred: 39, class_gts: 39
Batch 7729, Sample 0, s_pred: 0.4405, s_pred_dnorm: 36.5622, s_gts: 83.0000, class_pred: 39, class_gts: 39
Batch 7730, Sample 0, s_pred: 0.4318, s_pred_dnorm: 36.2708, s_gts: 84.0000, class_pred: 39, class_gts: 39
Batch 7731, Sample 0, s_pred: 0.4223, s_pred_dnorm: 35.8914, s_gts: 85.0000, class_pred: 39, class_gts: 39
Batch 7732, Sample 0, s_pred: 0.4221, s_pred_dnorm: 36.3039, s_gts: 86.0000, class_pred: 39, class_gts: 39
Batch 7733, Sample 0, s_pred: 0.4258, s_pred_dnorm: 37.0436, s_gts: 87.0000, class_pred: 39, class_gts: 39
Batch 7734, Sample 0, s_pred: 0.4147, s_pred_dnorm: 36.4953, s_gts: 88.0000, class_pred: 39, class_gts: 39
Batch 7735, Sample 0, s_pred: 0.3934, s_pred_dnorm: 35.0118, s_gts: 89.0000, class_pred: 39, class_gts: 39
Batch 7736, Sample 0, s_pred: 0.4086, s_pred_dnorm: 36.7767, s_gts: 90.0000, class_pred: 39, class_gts: 39
Batch 7737, Sample 0, s_pred: 0.4169, s_pred_dnorm: 37.9373, s_gts: 91.0000, class_pred: 39, class_gts: 39
Batch 7738, Sample 0, s_pred: 0.4309, s_pred_dnorm: 39.6462, s_gts: 92.0000, class_pred: 39, class_gts: 39
Batch 7739, Sample 0, s_pred: 0.4201, s_pred_dnorm: 39.0720, s_gts: 93.0000, class_pred: 39, class_gts: 39
Batch 7740, Sample 0, s_pred: 0.4309, s_pred_dnorm: 40.5092, s_gts: 94.0000, class_pred: 39, class_gts: 39
Batch 7741, Sample 0, s_pred: 0.4300, s_pred_dnorm: 40.8539, s_gts: 95.0000, class_pred: 39, class_gts: 39
Batch 7742, Sample 0, s_pred: 0.4379, s_pred_dnorm: 42.0378, s_gts: 96.0000, class_pred: 39, class_gts: 39
Batch 7743, Sample 0, s_pred: 0.4311, s_pred_dnorm: 41.8125, s_gts: 97.0000, class_pred: 39, class_gts: 39
Batch 7744, Sample 0, s_pred: 0.4517, s_pred_dnorm: 44.2622, s_gts: 98.0000, class_pred: 39, class_gts: 39
Batch 7745, Sample 0, s_pred: 0.4671, s_pred_dnorm: 46.2384, s_gts: 99.0000, class_pred: 39, class_gts: 39
Batch 7746, Sample 0, s_pred: 0.4642, s_pred_dnorm: 46.4168, s_gts: 100.0000, class_pred: 39, class_gts: 39
Batch 7747, Sample 0, s_pred: 0.4646, s_pred_dnorm: 46.9294, s_gts: 101.0000, class_pred: 39, class_gts: 39
Batch 7748, Sample 0, s_pred: 0.4844, s_pred_dnorm: 49.4060, s_gts: 102.0000, class_pred: 39, class_gts: 39
Batch 7749, Sample 0, s_pred: 0.4949, s_pred_dnorm: 50.9756, s_gts: 103.0000, class_pred: 39, class_gts: 39
Batch 7750, Sample 0, s_pred: 0.4979, s_pred_dnorm: 51.7843, s_gts: 104.0000, class_pred: 39, class_gts: 39
Batch 7751, Sample 0, s_pred: 0.5054, s_pred_dnorm: 53.0653, s_gts: 105.0000, class_pred: 39, class_gts: 39
Batch 7752, Sample 0, s_pred: 0.5131, s_pred_dnorm: 54.3886, s_gts: 106.0000, class_pred: 39, class_gts: 39
Batch 7753, Sample 0, s_pred: 0.5319, s_pred_dnorm: 56.9173, s_gts: 107.0000, class_pred: 39, class_gts: 39
Batch 7754, Sample 0, s_pred: 0.5435, s_pred_dnorm: 58.6939, s_gts: 108.0000, class_pred: 39, class_gts: 39
Batch 7755, Sample 0, s_pred: 0.5370, s_pred_dnorm: 58.5360, s_gts: 109.0000, class_pred: 39, class_gts: 39
Batch 7756, Sample 0, s_pred: 0.5476, s_pred_dnorm: 60.2366, s_gts: 110.0000, class_pred: 39, class_gts: 39
Batch 7757, Sample 0, s_pred: 0.5543, s_pred_dnorm: 61.5240, s_gts: 111.0000, class_pred: 39, class_gts: 39
Batch 7758, Sample 0, s_pred: 0.5589, s_pred_dnorm: 62.5960, s_gts: 112.0000, class_pred: 39, class_gts: 39
Batch 7759, Sample 0, s_pred: 0.5698, s_pred_dnorm: 64.3869, s_gts: 113.0000, class_pred: 39, class_gts: 39
